text,pos,pos_bi,pos_tri,b_label,m_label,key_words,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,sentiment_pos,sentiment_neg,subjectivity,noun_phrases_count,all_cap,quotation,parenthesis
We have a system now where in 40 states the highestpaid public employee is the state universitys head football or basketball coach,PRP VBP DT NN RB WRB IN CD NNS DT JJ JJ NN VBZ DT NN JJ NN NN CC NN NN,<s>_PRP PRP_VBP VBP_DT DT_NN NN_RB RB_WRB WRB_IN IN_CD CD_NNS NNS_DT DT_JJ JJ_JJ JJ_NN NN_VBZ VBZ_DT DT_NN NN_JJ JJ_NN NN_NN NN_CC CC_NN,<s>_PRP_VBP PRP_VBP_DT VBP_DT_NN DT_NN_RB NN_RB_WRB RB_WRB_IN WRB_IN_CD IN_CD_NNS CD_NNS_DT NNS_DT_JJ DT_JJ_JJ JJ_JJ_NN JJ_NN_VBZ NN_VBZ_DT VBZ_DT_NN DT_NN_JJ NN_JJ_NN JJ_NN_NN NN_NN_CC NN_CC_NN,-1,5,universitys head coach,0.03925233644859813,0.8064285714285714,0.8139795918367346,0.5498979591836735,0.2527551020408163,0.3962264150943396,0.24845714285714285,0.8261000000000001,0.5533918798523609,0.10149323378441437,0.10875,0.0,0.13051305130513052,0.0,0.0,0.0,0.0,0.39123912391239124,0.087,0.174,0.29,0.174,0.0,0.23904674610449128,0.10875,0.11599999999999999,0.2609478104379124,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0.0,0.0,0.0,0.0,0.087,0.0,0.0,0.0,0.1565874730021598,0.0,0.11963696369636963,0.0,0.0,0.0,0.0,0.087,0.2175,0.0,0.0,0.0,0.2981313217898166,0.087,0.0,0.33905356214248566,0.0,0.0,0.087,0.20864,0.0,0.2318666666666667,0.0,0.2608,0.10875,0.174,0.39123912391239124,0.0,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11176823519328018,0.06524673766311684,0.11807817589576546,0.0,0.0,0.0,0.0,0.10149323378441437,0.0,0.0,0.0,0.0,0.3571102224896587,0.642889777510339,0.06666666666666667,0.06666666666666667,0,0,0
Because of violence spreading from Mexico youve got bullets hitting the city hall in El Paso Youve got bombs exploding in El Paso,IN IN NN NN IN NNP NN VBD NNS VBG DT NN NN IN NNP VBD NNS VBG IN NNP,<s>_IN IN_IN IN_NN NN_NN NN_IN IN_NNP NNP_NN NN_VBD VBD_NNS NNS_VBG VBG_DT DT_NN NN_NN NN_IN IN_NNP NNP_VBD VBD_NNS NNS_VBG VBG_IN,<s>_IN_IN IN_IN_NN IN_NN_NN NN_NN_IN NN_IN_NNP IN_NNP_NN NNP_NN_VBD NN_VBD_NNS VBD_NNS_VBG NNS_VBG_DT VBG_DT_NN DT_NN_NN NN_NN_IN NN_IN_NNP IN_NNP_VBD NNP_VBD_NNS VBD_NNS_VBG NNS_VBG_IN,0,4,paso el youve,0.03925233644859813,0.937142857142857,0.9682653061224489,0.26928571428571424,0.0,0.1792452830188679,0.2981714285714286,0.5652,0.44266259386534307,0.20298646756882874,0.2175,0.0,0.0,0.30451522576128803,0.0,0.0,0.0,0.13051305130513052,0.3478,0.174,0.0,0.174,0.0,0.31879010082493126,0.0,0.0,0.0,0.0,0.0,0.087,0.0,0.087,0.0,0.0,0.0,0.174,0.0,0.0,0.0,0.0,0.087,0.0,0.10875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14915138007886167,0.0,0.0,0.0,0.348,0.0,0.3478,0.0,0.0,0.2318666666666667,0.0,0.3478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11176823519328018,0.13049347532623368,0.11807817589576546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825284936354101,0.17471506364590014,0.0,0.08888888888888889,0,0,0
Decriminalizing marijuana will save the state anywhere from 4 million to 11 million dollars,VBG NN MD VB DT NN RB IN CD TO CD NNS,<s>_VBG VBG_NN NN_MD MD_VB VB_DT DT_NN NN_RB RB_IN IN_CD CD_TO TO_CD,<s>_VBG_NN VBG_NN_MD NN_MD_VB MD_VB_DT VB_DT_NN DT_NN_RB NN_RB_IN RB_IN_CD IN_CD_TO CD_TO_CD,1,0,million decriminalizing anywhere,0.022429906542056077,0.9851020408163265,0.5,0.0006122448979591841,0.9999999999999999,0.22641509433962265,0.48982857142857145,0.7143,0.45449917271223117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21422142214221424,0.2858,0.1428,0.238,0.0,0.0,0.261961503208066,0.0,0.0,0.0,0.5714,0.0,0.1428,0.1665888940737284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428,0.0,0.0,0.0,0.25701943844492436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11424,0.2856,0.0952,0.0,0.1428,0.0,0.0,0.21422142214221424,0.0,0.1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30607696922945055,0.10709464526773661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2858,0.2858,0.1489354146976376,0.8510645853023613,0.0,0.022222222222222223,0,0,1
Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms,VBZ EX VBP JJ NNS IN NNP IN NNP NN NNS CC JJ NNS CC NNS RB RB IN VBN NNS VBG PRPdollar NNS IN IN NNS VBG VBN IN NN NNS CC NNS,<s>_VBZ VBZ_EX EX_VBP VBP_JJ JJ_NNS NNS_IN IN_NNP NNP_IN IN_NNP NNP_NN NN_NNS NNS_CC CC_JJ JJ_NNS NNS_CC CC_NNS NNS_RB RB_RB RB_IN IN_VBN VBN_NNS NNS_VBG VBG_PRPdollar PRPdollar_NNS NNS_IN IN_IN IN_NNS NNS_VBG VBG_VBN VBN_IN IN_NN NN_NNS NNS_CC,<s>_VBZ_EX VBZ_EX_VBP EX_VBP_JJ VBP_JJ_NNS JJ_NNS_IN NNS_IN_NNP IN_NNP_IN NNP_IN_NNP IN_NNP_NN NNP_NN_NNS NN_NNS_CC NNS_CC_JJ CC_JJ_NNS JJ_NNS_CC NNS_CC_NNS CC_NNS_RB NNS_RB_RB RB_RB_IN RB_IN_VBN IN_VBN_NNS VBN_NNS_VBG NNS_VBG_PRPdollar VBG_PRPdollar_NNS PRPdollar_NNS_IN NNS_IN_IN IN_IN_NNS IN_NNS_VBG NNS_VBG_VBN VBG_VBN_IN VBN_IN_NN IN_NN_NNS NN_NNS_CC,-1,1,applicants as prospective,0.05981308411214953,0.6639795918367346,0.6181632653061224,0.011632653061224489,0.8001020408163264,0.6037735849056604,0.5042285714285714,0.7941,0.5615374824996818,0.06859542697153523,0.0735,0.0,0.0,0.0,0.0,0.147,0.0,0.0,0.353,0.1176,0.196,0.706,0.0,0.1616865261228231,0.147,0.1568,0.0,0.0,0.0,0.0588,0.06859542697153523,0.0,0.0,0.0,0.0,0.1176,0.0,0.0,0.0,0.0,0.2352,0.0,0.22050000000000003,0.0,0.10583153347732181,0.0,0.08085808580858087,0.17641764176417643,0.0,0.2352,0.0,0.0,0.0,0.0,0.0,0.0,0.10080576032916168,0.0,0.0,0.15288611544461778,0.0,0.0,0.0,0.09408,0.1176,0.0784,0.08820882088208822,0.0588,0.0,0.4118,0.0,0.0,0.0,0.0,0.0,0.20573827851644508,0.0,0.0,0.0,0.2646264626462646,0.0,0.025199280020570838,0.04409779511024449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9224587128997638,0.0775412871002347,0.30000000000000004,0.044444444444444446,0,0,0
The Massachusetts health care plan is wildly unpopular among state residents,DT NNP NN NN NN VBZ RB JJ IN NN NNS,<s>_DT DT_NNP NNP_NN NN_NN NN_NN NN_VBZ VBZ_RB RB_JJ JJ_IN IN_NN,<s>_DT_NNP DT_NNP_NN NNP_NN_NN NN_NN_NN NN_NN_VBZ NN_VBZ_RB VBZ_RB_JJ RB_JJ_IN JJ_IN_NN,1,0,wildly unpopular among,0.016822429906542057,0.9920408163265305,0.5,0.014285714285714285,0.9999999999999999,0.16981132075471697,0.31165714285714285,0.6364,0.34707903780068733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.1818,0.1818,0.0,0.0,0.0,0.33327222731439043,0.0,0.0,0.0,0.0,0.0,0.1818,0.21208586094260382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818,0.0,0.1818,0.0,0.0,0.15583747642722443,0.0,0.27272727272727276,0.0,0.0,0.0,0.0,0.29088,0.3636,0.1212,0.0,0.1818,0.0,0.0,0.0,0.3636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0779120596554384,0.13634318284085795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3420106582399997,0.657989341760002,0.4,0.022222222222222223,0,0,0
The IRS scandal clearly showed some criminal behavior,DT NNP NN RB VBD DT JJ NN,<s>_DT DT_NNP NNP_NN NN_RB RB_VBD VBD_DT DT_JJ,<s>_DT_NNP DT_NNP_NN NNP_NN_RB NN_RB_VBD RB_VBD_DT VBD_DT_JJ,1,3,clearly behavior scandal,0.011214953271028038,0.937142857142857,0.5,0.06979591836734693,0.2527551020408163,0.11320754716981132,0.5714285714285714,0.875,0.31818760341097113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3750375037503751,0.0,0.0,0.4166666666666667,0.0,0.0,0.229147571035747,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4499640028797696,0.3750375037503751,0.0,0.3750375037503751,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21429795988342193,0.0,0.0,0.3250130005200208,0.0,0.0,0.25,0.0,0.0,0.16666666666666669,0.3750375037503751,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10713979600582839,0.18749062546872655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6754908731272417,0.32450912687275824,0.4666666666666667,0.044444444444444446,1,0,0
TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT,NNP MD VB NNS NN NN IN NN IN DT NN,<s>_NNP NNP_MD MD_VB VB_NNS NNS_NN NN_NN NN_IN IN_NN NN_IN IN_DT,<s>_NNP_MD NNP_MD_VB MD_VB_NNS VB_NNS_NN NNS_NN_NN NN_NN_IN NN_IN_NN IN_NN_IN NN_IN_DT,-1,1,priv tsa drivers,0.016822429906542057,0.937142857142857,0.1751020408163265,0.8592857142857141,0.9999999999999999,0.16981132075471697,0.20777142857142858,0.6364,0.5784650630011455,0.21208586094260382,0.22725,0.22725,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.3636,0.3636,0.0,0.0,0.0,0.4999083409715857,0.0,0.0,0.0,0.0,0.0,0.1818,0.21208586094260382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636,0.1212,0.0,0.1818,0.0,0.0,0.27272727272727276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6027982798215271,0.3972017201784734,0.0,0.022222222222222223,1,0,0
Forty percent of people in this country illegally are overstaying visas,CD NN IN NNS IN DT NN RB VBP VBG NNS,<s>_CD CD_NN NN_IN IN_NNS NNS_IN IN_DT DT_NN NN_RB RB_VBP VBP_VBG,<s>_CD_NN CD_NN_IN NN_IN_NNS IN_NNS_IN NNS_IN_DT IN_DT_NN DT_NN_RB NN_RB_VBP RB_VBP_VBG,-1,5,overstaying visas forty,0.016822429906542057,0.937142857142857,0.8248979591836735,0.31571428571428567,0.2527551020408163,0.16981132075471697,0.41554285714285716,0.7273000000000001,0.4627720504009164,0.21208586094260382,0.0,0.0,0.0,0.0,0.0,0.0,0.21208586094260382,0.0,0.3636,0.1818,0.0,0.0,0.0,0.16663611365719522,0.0,0.0,0.0,0.0,0.22725,0.0,0.0,0.0,0.0,0.0,0.0,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14544,0.0,0.2424,0.0,0.3636,0.0,0.0,0.0,0.0,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2337361789663152,0.13634318284085795,0.4934853420195439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4017639386352932,0.5982360613647051,0.5,0.0,0,0,0
Says Lee Fisher wanted a 11 billion tax increase which could have driven countless jobs out of state,VBZ NNP VBD DT CD NN NN WDT MD VB VBN JJ NNS IN IN NN,<s>_VBZ VBZ_NNP NNP_VBD VBD_DT DT_CD CD_NN NN_NN NN_WDT WDT_MD MD_VB VB_VBN VBN_JJ JJ_NNS NNS_IN IN_IN,<s>_VBZ_NNP VBZ_NNP_VBD NNP_VBD_DT VBD_DT_CD DT_CD_NN CD_NN_NN NN_NN_WDT NN_WDT_MD WDT_MD_VB MD_VB_VBN VB_VBN_JJ VBN_JJ_NNS JJ_NNS_IN NNS_IN_IN,0,4,lee fisher driven,0.029906542056074768,0.937142857142857,0.715204081632653,0.0,0.2527551020408163,0.3018867924528302,0.19051428571428575,0.7222,0.4242077128675067,0.1297246850209986,0.0,0.0,0.0,0.0,0.0,0.0,0.1297246850209986,0.16681668166816682,0.22219999999999998,0.22219999999999998,0.0,0.0,0.0,0.4073327222731439,0.0,0.0,0.3335332933413317,0.22219999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1112,0.0,0.0,0.0,0.0,0.22219999999999998,0.0,0.0,0.49999999999999994,0.0,0.0,0.0,0.16681668166816682,0.0,0.2224,0.0,0.0,0.0,0.0,0.0,0.0,0.09531973255614606,0.0,0.16681668166816682,0.0,0.0,0.0,0.1112,0.17776,0.0,0.2222666666666667,0.33333333333333337,0.1112,0.0,0.22219999999999998,0.0,0.0,0.1112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09522585068998027,0.08339583020848956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1112,0.663604892385922,0.3363951076140763,0.5,0.044444444444444446,0,0,0
Scientists project that the Arctic will be icefree in the summer of 2013,NNS NN IN DT NNP MD VB RB IN DT NN IN CD,<s>_NNS NNS_NN NN_IN IN_DT DT_NNP NNP_MD MD_VB VB_RB RB_IN IN_DT DT_NN NN_IN,<s>_NNS_NN NNS_NN_IN NN_IN_DT IN_DT_NNP DT_NNP_MD NNP_MD_VB MD_VB_RB VB_RB_IN RB_IN_DT IN_DT_NN DT_NN_IN,1,3,icefree arctic summer,0.022429906542056077,0.9851020408163265,0.5,0.1239795918367347,0.9999999999999999,0.22641509433962265,0.16331428571428572,0.7857,0.6363752068219423,0.1665888940737284,0.0,0.0,0.0,0.0,0.0,0.0,0.1665888940737284,0.42874287428742874,0.2858,0.2858,0.0,0.0,0.0,0.261961503208066,0.1785,0.0,0.0,0.1428,0.0,0.1428,0.1665888940737284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11424,0.2856,0.19053333333333333,0.0,0.1428,0.1785,0.2858,0.0,0.0,0.1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12248221479386301,0.10709464526773661,0.0,0.0,0.0,0.0,0.0,0.1665888940737284,0.0,0.0,0.0,0.0,0.9498707107999936,0.05012928920000569,0.0,0.022222222222222223,0,0,0
Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect,NNP NN IN NNP NNPS VBZ RB JJR IN CD NN IN DT NNS NNS CC DT NN IN DT NN IN NN VBZ RB JJ,<s>_NNP NNP_NN NN_IN IN_NNP NNP_NNPS NNPS_VBZ VBZ_RB RB_JJR JJR_IN IN_CD CD_NN NN_IN IN_DT DT_NNS NNS_NNS NNS_CC CC_DT DT_NN NN_IN IN_DT DT_NN NN_IN IN_NN NN_VBZ VBZ_RB,<s>_NNP_NN NNP_NN_IN NN_IN_NNP IN_NNP_NNPS NNP_NNPS_VBZ NNPS_VBZ_RB VBZ_RB_JJR RB_JJR_IN JJR_IN_CD IN_CD_NN CD_NN_IN NN_IN_DT IN_DT_NNS DT_NNS_NNS NNS_NNS_CC NNS_CC_DT CC_DT_NN DT_NN_IN NN_IN_DT IN_DT_NN DT_NN_IN NN_IN_NN IN_NN_VBZ NN_VBZ_RB,-1,1,stake shafran mandels,0.05046728971962617,0.9999999999999999,0.5,0.0286734693877551,0.9999999999999999,0.5094339622641509,0.47291428571428573,0.5861999999999999,0.39493445335369737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20702070207020706,0.3448,0.069,0.0,0.138,0.0,0.06324472960586618,0.17250000000000001,0.18400000000000002,0.0,0.069,0.2585,0.138,0.16098926738217453,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,0.2068,0.0,0.08625000000000001,0.0,0.12419006479481642,0.0,0.0948844884488449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059146236927824454,0.069,0.0,0.0,0.0,0.0,0.0,0.11040000000000001,0.0,0.09200000000000001,0.0,0.138,0.0,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02957058369760864,0.051747412629368536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9977649689962301,0.0022350310037695244,0.13333333333333333,0.044444444444444446,0,0,0
When White House communications director Anita Dunn said that Mao Tsetung was one of her favorite philosophers only Fox News picked that up,WRB NNP NNS NN NNP VBD IN NNP VBD CD IN PRPdollar JJ NNS RB NNP VBD IN RB,<s>_WRB WRB_NNP NNP_NNS NNS_NN NN_NNP NNP_VBD VBD_IN IN_NNP NNP_VBD VBD_CD CD_IN IN_PRPdollar PRPdollar_JJ JJ_NNS NNS_RB RB_NNP NNP_VBD VBD_IN,<s>_WRB_NNP WRB_NNP_NNS NNP_NNS_NN NNS_NN_NNP NN_NNP_VBD NNP_VBD_IN VBD_IN_NNP IN_NNP_VBD NNP_VBD_CD VBD_CD_IN CD_IN_PRPdollar IN_PRPdollar_JJ PRPdollar_JJ_NNS JJ_NNS_RB NNS_RB_NNP RB_NNP_VBD NNP_VBD_IN,1,0,tsetung picked philosophers,0.041121495327102804,0.49030612244897953,0.9022448979591836,0.0,0.9326530612244898,0.41509433962264153,0.19051428571428575,0.6667000000000001,0.4242077128675067,0.2916472235184321,0.10425000000000001,0.0,0.0,0.0,0.13899999999999998,0.0,0.19435370975268315,0.0,0.1666,0.0834,0.2776666666666667,0.1668,0.0,0.229147571035747,0.20825000000000002,0.0,0.25014997000599876,0.0834,0.0,0.0834,0.09729351376574895,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.1945870275314979,0.0,0.0834,0.0,0.10425000000000001,0.0,0.0,0.0,0.0,0.24992499249924996,0.1668,0.1668,0.0,0.0,0.0,0.0,0.0,0.0,0.21429795988342193,0.0834,0.0,0.21658866354654185,0.0,0.0,0.25,0.0,0.0,0.11106666666666667,0.0,0.0834,0.10425000000000001,0.0834,0.0,0.1668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10713979600582839,0.06254687265636719,0.11319218241042345,0.0,0.0,0.0,0.0,0.09729351376574895,0.0,0.0,0.0,0.0,0.7420292781779697,0.2579707218220257,0.6666666666666666,0.06666666666666667,0,0,0
Says only about 250 Texans have been killed in action since 911,VBZ RB RB CD NNPS VBP VBN VBN IN NN IN CD,<s>_VBZ VBZ_RB RB_RB RB_CD CD_NNPS NNPS_VBP VBP_VBN VBN_VBN VBN_IN IN_NN NN_IN,<s>_VBZ_RB VBZ_RB_RB RB_RB_CD RB_CD_NNPS CD_NNPS_VBP NNPS_VBP_VBN VBP_VBN_VBN VBN_VBN_IN VBN_IN_NN IN_NN_IN,1,0,250 action texans,0.020560747663551402,0.8265306122448979,0.7848979591836734,0.6381632653061223,0.0,0.20754716981132076,0.0,0.6923,0.5873743158966527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46159999999999995,0.30760000000000004,0.5126666666666667,0.0,0.0,0.42309807516040326,0.0,0.0,0.0,0.46159999999999995,0.0,0.15380000000000002,0.0,0.15380000000000002,0.0,0.15380000000000002,0.0,0.15380000000000002,0.0,0.0,0.0,0.0,0.15380000000000002,0.0,0.19225000000000003,0.0,0.0,0.0,0.0,0.23072307230723077,0.0,0.30760000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15380000000000002,0.24608000000000002,0.0,0.3077333333333333,0.23072307230723077,0.15380000000000002,0.19225000000000003,0.0,0.0,0.0,0.0,0.0,0.30760000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.13182480500557126,0.11534423278836059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15380000000000002,0.9242291214467057,0.07577087855329444,0.3666666666666667,0.0,0,0,0
Super Bowl L by everybodys estimation is a 500 million economic impact to the state of Florida,NNP NN IN NNS NN VBZ DT CD JJ NN TO DT NN IN NNP,<s>_NNP NNP_NN NN_IN IN_NNS NNS_NN NN_VBZ VBZ_DT DT_CD CD_JJ JJ_NN NN_TO TO_DT DT_NN NN_IN,<s>_NNP_NN NNP_NN_IN NN_IN_NNS IN_NNS_NN NNS_NN_VBZ NN_VBZ_DT VBZ_DT_CD DT_CD_JJ CD_JJ_NN JJ_NN_TO NN_TO_DT TO_DT_NN DT_NN_IN,1,0,everybodys estimation bowl,0.028037383177570093,0.9999999999999999,0.7262244897959184,0.0,0.9986734693877551,0.2830188679245283,0.3361142857142857,0.5882000000000001,0.5241186203385516,0.13719085394307046,0.0,0.0,0.0,0.0,0.0,0.0,0.13719085394307046,0.35283528352835286,0.353,0.1176,0.0,0.0,0.0,0.10779101741521539,0.147,0.0,0.0,0.2352,0.0,0.1176,0.13719085394307046,0.0,0.0,0.0,0.0,0.1176,0.0,0.0,0.0,0.0,0.1176,0.0,0.0,0.0,0.0,0.17641764176417643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10080576032916168,0.0,0.17641764176417643,0.0,0.0,0.0,0.0,0.09408,0.0,0.0,0.0,0.0,0.0,0.1176,0.0,0.0,0.1176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10079712008228335,0.08819559022048898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176,0.8187655311452986,0.1812344688547011,0.43333333333333335,0.06666666666666667,1,0,0
The number of illegal immigrants in the United States is 30 million it could be 34 million,DT NN IN JJ NNS IN DT NNP NNPS VBZ CD PRP MD VB CD,<s>_DT DT_NN NN_IN IN_JJ JJ_NNS NNS_IN IN_DT DT_NNP NNP_NNPS NNPS_VBZ VBZ_CD CD_PRP PRP_MD MD_VB,<s>_DT_NN DT_NN_IN NN_IN_JJ IN_JJ_NNS JJ_NNS_IN NNS_IN_DT IN_DT_NNP DT_NNP_NNPS NNP_NNPS_VBZ NNPS_VBZ_CD VBZ_CD_PRP CD_PRP_MD PRP_MD_VB,1,2,million 34 30,0.028037383177570093,0.937142857142857,0.5,0.0,0.2527551020408163,0.2830188679245283,0.2689142857142857,0.5882000000000001,0.598956344660812,0.13719085394307046,0.0,0.0,0.0,0.0,0.0,0.0,0.13719085394307046,0.35283528352835286,0.2352,0.353,0.0,0.0,0.0,0.32355637030247475,0.0,0.0,0.0,0.4706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176,0.0,0.0,0.2646264626462646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18816,0.0,0.0784,0.0,0.1176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10079712008228335,0.08819559022048898,0.15960912052117263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333287845325635,0.1666712154674363,0.5,0.022222222222222223,0,0,0
You cannot build a little guy up by tearing a big guy down  Abraham Lincoln said it,PRP MD RB VB DT JJ NN RP IN VBG DT JJ NN IN NNP VBD PRP,<s>_PRP PRP_MD MD_RB RB_VB VB_DT DT_JJ JJ_NN NN_RP RP_IN IN_VBG VBG_DT DT_JJ JJ_NN NN_IN IN_NNP NNP_VBD,<s>_PRP_MD PRP_MD_RB MD_RB_VB RB_VB_DT VB_DT_JJ DT_JJ_NN JJ_NN_RP NN_RP_IN RP_IN_VBG IN_VBG_DT VBG_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_NNP IN_NNP_VBD,1,2,guy tearing lincoln,0.028037383177570093,0.9797959183673468,0.9705102040816326,0.9280612244897959,0.2527551020408163,0.2830188679245283,0.2017142857142857,0.7647,0.598956344660812,0.2743817078861409,0.147,0.0,0.0,0.20581029051452573,0.0,0.0,0.13719085394307046,0.35283528352835286,0.353,0.1176,0.0,0.0,0.17641764176417643,0.21558203483043079,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4706,0.0,0.588,0.0,0.392,0.1176,0.0,0.0,0.0,0.0,0.0,0.16171617161716173,0.17641764176417643,0.0,0.2352,0.0,0.0,0.0,0.0,0.0,0.0,0.3025887193553917,0.0,0.0,0.4589183567342693,0.0,0.0,0.1176,0.09408,0.0,0.31373333333333336,0.0,0.4706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1512813919602297,0.08819559022048898,0.0,0.0,0.0,0.0,0.0,0.2743817078861409,0.0,0.0,0.0,0.0,0.16730607924834448,0.8326939207516548,0.2962962962962963,0.06666666666666667,0,0,0
