text,pos,pos_bi,pos_tri,b_label,m_label,key_words,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,sentiment_pos,sentiment_neg,subjectivity,noun_phrases_count,all_cap,quotation,parenthesis
President Obama has the lowest public approval ratings of any president in modern times,NNP VBZ DT JJS JJ NN NNS IN DT NN IN JJ NNS,<s>_NNP NNP_VBZ VBZ_DT DT_JJS JJS_JJ JJ_NN NN_NNS NNS_IN IN_DT DT_NN NN_IN IN_JJ,<s>_NNP_VBZ NNP_VBZ_DT VBZ_DT_JJS DT_JJS_JJ JJS_JJ_NN JJ_NN_NNS NN_NNS_IN NNS_IN_DT IN_DT_NN DT_NN_IN NN_IN_JJ,1,2,president ratings modern,0.022429906542056077,0.9999999999999999,0.7678571428571428,0.9043877551020407,0.2527551020408163,0.22641509433962265,0.3265142857142857,0.8571,0.3636247931780578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21422142214221424,0.2858,0.1428,0.0,0.0,0.0,0.1308890925756187,0.35725,0.1904,0.0,0.0,0.1785,0.2858,0.1665888940737284,0.1428,0.0,0.0,0.3927392739273927,0.1428,0.0,0.0,0.0,0.0,0.1428,0.0,0.0,0.0,0.25701943844492436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48979941710954916,0.0,0.0,0.7428497139885595,0.0,0.0,0.0,0.11424,0.0,0.38093333333333335,0.0,0.2858,0.35725,0.2858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06119825147852918,0.10709464526773661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7658994028202282,0.2341005971797705,0.18333333333333332,0.044444444444444446,0,0,0
Neville Chamberlain told the British people Accept the Nazis Yes they will dominate the continent of Europe but that is not our problem Lets appease them Why Because it cant be done We cannot possibly stand against them,NNP VBD DT JJ NNS VBP DT NNPS UH PRP MD VB DT NN IN NNP CC DT VBZ RB PRPdollar NN VBZ VB PRP WRB IN PRP JJ VB VBN PRP MD RB RB VB IN PRP,<s>_NNP NNP_VBD VBD_DT DT_JJ JJ_NNS NNS_VBP VBP_DT DT_NNPS NNPS_UH UH_PRP PRP_MD MD_VB VB_DT DT_NN NN_IN IN_NNP NNP_CC CC_DT DT_VBZ VBZ_RB RB_PRPdollar PRPdollar_NN NN_VBZ VBZ_VB VB_PRP PRP_WRB WRB_IN IN_PRP PRP_JJ JJ_VB VB_VBN VBN_PRP PRP_MD MD_RB RB_RB RB_VB VB_IN,<s>_NNP_VBD NNP_VBD_DT VBD_DT_JJ DT_JJ_NNS JJ_NNS_VBP NNS_VBP_DT VBP_DT_NNPS DT_NNPS_UH NNPS_UH_PRP UH_PRP_MD PRP_MD_VB MD_VB_DT VB_DT_NN DT_NN_IN NN_IN_NNP IN_NNP_CC NNP_CC_DT CC_DT_VBZ DT_VBZ_RB VBZ_RB_PRPdollar RB_PRPdollar_NN PRPdollar_NN_VBZ NN_VBZ_VB VBZ_VB_PRP VB_PRP_WRB PRP_WRB_IN WRB_IN_PRP IN_PRP_JJ PRP_JJ_VB JJ_VB_VBN VB_VBN_PRP VBN_PRP_MD PRP_MD_RB MD_RB_RB RB_RB_VB RB_VB_IN,1,3,them neville lets,0.06728971962616823,0.11387755102040815,0.7909183673469388,0.08755102040816326,0.015408163265306118,0.08169811320754716,0.3008,0.7895000000000001,0.7703958253786433,0.49113392440503967,0.39475,0.0,0.23672367236723674,0.0,0.0,0.3945,0.12272515165655623,0.23672367236723674,0.1052,0.2632,0.08766666666666666,0.2104,0.23672367236723674,0.385884509624198,0.0,0.0,0.15776844631073783,0.0,0.0,0.1578,0.061362575828278115,0.1052,0.0,0.0526,0.0,0.42100000000000004,0.0,0.0,0.0,0.0,0.5264,0.0526,0.1315,0.11836183618361835,0.09467242620590352,0.0,0.36193619361936197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22561289216526662,0.1578,0.07890789078907891,0.06838273530941237,0.0,0.1052,0.1052,0.21056,0.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1840447865640308,0.0,0.0,0.1840447865640308,0.0,0.0,0.2029656295534413,0.1973901304934753,0.14277958740499455,0.1052,0.0,0.1315,0.0,0.0,0.0,0.0,0.0,0.0,0.995940168779379,0.0040598312206183325,0.5,0.044444444444444446,0,0,0
On an income cap for recipients of the popular HOPE scholarship,IN DT NN NN IN NNS IN DT JJ NN NN,<s>_IN IN_DT DT_NN NN_NN NN_IN IN_NNS NNS_IN IN_DT DT_JJ JJ_NN,<s>_IN_DT IN_DT_NN DT_NN_NN NN_NN_IN NN_IN_NNS IN_NNS_IN NNS_IN_DT IN_DT_JJ DT_JJ_NN,1,0,recipients scholarship popular,0.016822429906542057,0.9999999999999999,0.8248979591836735,0.0,0.9999999999999999,0.16981132075471697,0.31165714285714285,0.8181999999999999,0.5784650630011455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.5454,0.0,0.0,0.0,0.0,0.16663611365719522,0.22725,0.0,0.0,0.0,0.0,0.3636,0.42417172188520763,0.0,0.0,0.0,0.0,0.1818,0.0,0.0,0.0,0.0,0.1818,0.0,0.0,0.40909090909090906,0.32721382289416845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14544,0.3636,0.1212,0.0,0.1818,0.0,0.3636,0.0,0.0,0.3636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06265531959793245,0.9373446804020678,0.9,0.022222222222222223,1,0,0
Wisconsin is dead last in the Midwest for job creation,NNP VBZ JJ JJ IN DT NNP IN NN NN,<s>_NNP NNP_VBZ VBZ_JJ JJ_JJ JJ_IN IN_DT DT_NNP NNP_IN IN_NN,<s>_NNP_VBZ NNP_VBZ_JJ VBZ_JJ_JJ JJ_JJ_IN JJ_IN_DT IN_DT_NNP DT_NNP_IN NNP_IN_NN,-1,5,midwest dead creation,0.014953271028037386,0.9999999999999999,0.5,0.4323469387755101,0.9999999999999999,0.1509433962264151,0.34285714285714286,0.8,0.5091001654575538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000300030003001,0.4,0.2,0.0,0.0,0.0,0.18331805682859761,0.0,0.0,0.0,0.0,0.0,0.2,0.2333177788147457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17143836790673755,0.0,0.3000300030003001,0.0,0.0,0.0,0.0,0.16,0.0,0.26666666666666666,0.0,0.2,0.25,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.08571183680466271,0.14999250037498124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7544718687071074,0.24552813129289236,0.23333333333333334,0.06666666666666667,0,0,0
On running a civil and polite campaign,IN VBG DT JJ CC JJ NN,<s>_IN IN_VBG VBG_DT DT_JJ JJ_CC CC_JJ,<s>_IN_VBG IN_VBG_DT VBG_DT_JJ DT_JJ_CC JJ_CC_JJ,0,4,polite civil running,0.009345794392523366,0.9999999999999999,0.931938775510204,0.9043877551020407,0.9999999999999999,0.09433962264150944,0.3265142857142857,0.8571,0.5455008272877689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42874287428742874,0.2858,0.0,0.0,0.5716,0.0,0.261961503208066,0.35725,0.0,0.0,0.0,0.0,0.2858,0.33341110592627154,0.0,0.0,0.0,0.0,0.2858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24498542773872795,0.0,0.0,0.37155486219448774,0.0,0.0,0.0,0.0,0.0,0.38093333333333335,0.42874287428742874,0.2858,0.0,0.0,0.42874287428742874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12248221479386301,0.2143392830358482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7940177391960753,0.2059822608039248,0.0,0.022222222222222223,0,0,0
Says President Barack Obama has taken 92 days of vacation since he was sworn in compared to 367 for President George W Bush at the same point in his presidency,VBZ NNP VBZ VBN CD NNS IN NN IN PRP VBD VBN IN VBN TO CD IN NNP IN DT JJ NN IN PRPdollar NN,<s>_VBZ VBZ_NNP NNP_VBZ VBZ_VBN VBN_CD CD_NNS NNS_IN IN_NN NN_IN IN_PRP PRP_VBD VBD_VBN VBN_IN IN_VBN VBN_TO TO_CD CD_IN IN_NNP NNP_IN IN_DT DT_JJ JJ_NN NN_IN IN_PRPdollar,<s>_VBZ_NNP VBZ_NNP_VBZ NNP_VBZ_VBN VBZ_VBN_CD VBN_CD_NNS CD_NNS_IN NNS_IN_NN IN_NN_IN NN_IN_PRP IN_PRP_VBD PRP_VBD_VBN VBD_VBN_IN VBN_IN_VBN IN_VBN_TO VBN_TO_CD TO_CD_IN CD_IN_NNP IN_NNP_IN NNP_IN_DT IN_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_PRPdollar,-1,5,president sworn 367,0.05233644859813084,0.9999999999999999,0.8483673469387755,0.0926530612244898,0.2527551020408163,0.24528301886792453,0.19051428571428575,0.7333,0.5091001654575538,0.15562295846943536,0.16675,0.0,0.0,0.0,0.22233333333333333,0.0,0.0,0.09990999099909992,0.46659999999999996,0.1334,0.0,0.0,0.0,0.24436296975252061,0.16675,0.17786666666666667,0.0,0.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.22233333333333333,0.0666,0.0,0.08325,0.0,0.0,0.0,0.0,0.09990999099909992,0.0,0.1332,0.0,0.0,0.0,0.0,0.0,0.0,0.22852734441968114,0.0,0.0,0.26001040041601664,0.1332,0.0,0.1334,0.10672,0.0,0.26666666666666666,0.0,0.2666,0.16675,0.2,0.09990999099909992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571183680466271,0.1000449977501125,0.09039087947882736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9465437124493558,0.0534562875506418,0.125,0.06666666666666667,0,0,0
The federal government reviewed and verified his administrations numbers showing Wisconsin added 23608 jobs in 2011,DT JJ NN VBN CC VBN PRPdollar NNS NNS VBG NNP VBD CD NNS IN CD,<s>_DT DT_JJ JJ_NN NN_VBN VBN_CC CC_VBN VBN_PRPdollar PRPdollar_NNS NNS_NNS NNS_VBG VBG_NNP NNP_VBD VBD_CD CD_NNS NNS_IN,<s>_DT_JJ DT_JJ_NN JJ_NN_VBN NN_VBN_CC VBN_CC_VBN CC_VBN_PRPdollar VBN_PRPdollar_NNS PRPdollar_NNS_NNS NNS_NNS_VBG NNS_VBG_NNP VBG_NNP_VBD NNP_VBD_CD VBD_CD_NNS CD_NNS_IN,0,4,verified reviewed 23608,0.028037383177570093,0.937142857142857,0.7262244897959184,0.0,0.2527551020408163,0.2830188679245283,0.5378285714285714,0.5882000000000001,0.299478172330406,0.13719085394307046,0.147,0.0,0.0,0.0,0.196,0.0,0.0,0.17641764176417643,0.1176,0.0,0.0,0.2352,0.0,0.0,0.0,0.0,0.0,0.353,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.1176,0.0,0.0,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17641764176417643,0.2352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3025887193553917,0.0,0.0,0.30577223088923555,0.2352,0.0,0.1176,0.0,0.0,0.0784,0.0,0.1176,0.0,0.4706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10079712008228335,0.08819559022048898,0.15960912052117263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7564633446185965,0.24353665538140565,0.0,0.044444444444444446,0,0,0
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive,NNP VBD NNS IN NNS IN NNS IN NNS IN NNP NN,<s>_NNP NNP_VBD VBD_NNS NNS_IN IN_NNS NNS_IN IN_NNS NNS_IN IN_NNS NNS_IN IN_NNP,<s>_NNP_VBD NNP_VBD_NNS VBD_NNS_IN NNS_IN_NNS IN_NNS_IN NNS_IN_NNS IN_NNS_IN NNS_IN_NNS IN_NNS_IN NNS_IN_NNP,-1,1,suozzi nassau raised,0.022429906542056077,0.9999999999999999,0.5,0.0006122448979591841,0.2527551020408163,0.22641509433962265,0.3265142857142857,0.7143,0.3636247931780578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714,0.0,0.0,0.2856,0.0,0.0,0.1785,0.1904,0.0,0.2858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12240699468541061,0.0,0.0,0.18564742589703587,0.0,0.0,0.0,0.0,0.0,0.0952,0.0,0.1428,0.0,0.2858,0.0,0.0,0.2858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06119825147852918,0.10709464526773661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9262092862339723,0.07379071376602794,0.0,0.044444444444444446,0,0,0
John Holdren director of the White House Office of Science and Technology Policy has proposed forcing abortions and putting sterilants in the drinking water to control population,NNP NN IN DT NNP IN NNP CC NNP VBZ VBN VBG NNS CC VBG NNS IN DT NN NN TO VB NN,<s>_NNP NNP_NN NN_IN IN_DT DT_NNP NNP_IN IN_NNP NNP_CC CC_NNP NNP_VBZ VBZ_VBN VBN_VBG VBG_NNS NNS_CC CC_VBG VBG_NNS NNS_IN IN_DT DT_NN NN_NN NN_TO TO_VB,<s>_NNP_NN NNP_NN_IN NN_IN_DT IN_DT_NNP DT_NNP_IN NNP_IN_NNP IN_NNP_CC NNP_CC_NNP CC_NNP_VBZ NNP_VBZ_VBN VBZ_VBN_VBG VBN_VBG_NNS VBG_NNS_CC NNS_CC_VBG CC_VBG_NNS VBG_NNS_IN NNS_IN_DT IN_DT_NN DT_NN_NN NN_NN_TO NN_TO_VB,1,2,technology sterilants holdren,0.04672897196261682,0.9974489795918365,0.5,0.0022448979591836726,0.2527551020408163,0.4716981132075472,0.5078857142857143,0.7406999999999999,0.4242077128675067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22232223222322234,0.2962,0.07400000000000001,0.0,0.2964,0.0,0.06782768102658113,0.09250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07400000000000001,0.0,0.09250000000000001,0.0,0.0,0.0,0.0,0.11101110111011103,0.14800000000000002,0.0,0.0,0.22219999999999998,0.0,0.07400000000000001,0.07400000000000001,0.3260008798944127,0.1904680267443854,0.0,0.0,0.28887155486219446,0.0,0.0,0.0,0.0592,0.0,0.09880000000000001,0.11101110111011103,0.07400000000000001,0.0,0.2962,0.11101110111011103,0.14800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09522585068998027,0.05549722513874306,0.20114006514657978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8871257199991157,0.11287428000088372,0.0,0.13333333333333333,0,0,0
Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car,NNP VBD TO NNP IN DT NN NN NNP VBD TO DT NN IN DT NN,<s>_NNP NNP_VBD VBD_TO TO_NNP NNP_IN IN_DT DT_NN NN_NN NN_NNP NNP_VBD VBD_TO TO_DT DT_NN NN_IN IN_DT,<s>_NNP_VBD NNP_VBD_TO VBD_TO_NNP TO_NNP_IN NNP_IN_DT IN_DT_NN DT_NN_NN NN_NN_NNP NN_NNP_VBD NNP_VBD_TO VBD_TO_DT TO_DT_NN DT_NN_IN NN_IN_DT,-1,5,strapped seamus drove,0.028037383177570093,0.9999999999999999,0.7262244897959184,0.053061224489795916,0.2527551020408163,0.2830188679245283,0.0672,0.5882000000000001,0.5241186203385516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5295529552955296,0.4706,0.0,0.0,0.0,0.0,0.10779101741521539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176,0.17641764176417643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10080576032916168,0.1176,0.0,0.0,0.0,0.0,0.1176,0.0,0.0,0.1568,0.35283528352835286,0.0,0.0,0.0,0.17641764176417643,0.2352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050398560041141675,0.08819559022048898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18054509134547983,0.8194549086545194,0.0,0.06666666666666667,0,0,0
Many of the founding fathers were very actively involved in cockfighting,JJ IN DT NN NNS VBD RB RB VBN IN NN,<s>_JJ JJ_IN IN_DT DT_NN NN_NNS NNS_VBD VBD_RB RB_RB RB_VBN VBN_IN,<s>_JJ_IN JJ_IN_DT IN_DT_NN DT_NN_NNS NN_NNS_VBD NNS_VBD_RB VBD_RB_RB RB_RB_VBN RB_VBN_IN,1,0,founding cockfighting actively,0.016822429906542057,0.9920408163265305,0.9746938775510203,0.014285714285714285,0.9999999999999999,0.16981132075471697,0.5194285714285715,0.9091,0.5784650630011455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.3636,0.1818,0.303,0.0,0.0,0.16663611365719522,0.0,0.0,0.0,0.0,0.22725,0.1818,0.21208586094260382,0.0,0.0,0.0,0.0,0.3636,0.27272727272727276,0.0,0.0,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15583747642722443,0.0,0.27272727272727276,0.0,0.0,0.0,0.1818,0.0,0.0,0.1212,0.0,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0779120596554384,0.13634318284085795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060895402568171234,0.9391045974318307,0.64,0.0,0,0,0
Says state Sen Sheila Harsdorf wants to eliminate Medicare as we know it,VBZ NN NNP VBZ TO VB NNP IN PRP VBP PRP,<s>_VBZ VBZ_NN NN_NNP NNP_VBZ VBZ_TO TO_VB VB_NNP NNP_IN IN_PRP PRP_VBP,<s>_VBZ_NN VBZ_NN_NNP NN_NNP_VBZ NNP_VBZ_TO VBZ_TO_VB TO_VB_NNP VB_NNP_IN NNP_IN_PRP IN_PRP_VBP,1,2,sheila harsdorf eliminate,0.020560747663551402,0.8265306122448979,0.9992857142857142,0.0,0.2527551020408163,0.0849056603773585,0.26377142857142855,0.6154000000000001,0.3916253022782233,0.35884274381707887,0.19225000000000003,0.0,0.23072307230723077,0.0,0.0,0.0,0.17942137190853943,0.0,0.30760000000000004,0.0,0.0,0.30760000000000004,0.0,0.42309807516040326,0.19225000000000003,0.2050666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30760000000000004,0.0,0.0,0.0,0.0,0.30760000000000004,0.15380000000000002,0.0,0.3460846084608461,0.0,0.0,0.0,0.23072307230723077,0.0,0.30760000000000004,0.0,0.15380000000000002,0.0,0.15380000000000002,0.0,0.0,0.1318361049202812,0.15380000000000002,0.0,0.0,0.0,0.0,0.0,0.36928,0.30760000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13182480500557126,0.23068846557672118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2595929773211611,0.7404070226788385,0.1,0.044444444444444446,0,0,0
The majority of people travelling to these destination resorts are not going for the primary purpose of gambling,DT NN IN NNS VBG TO DT NN NNS VBP RB VBG IN DT JJ NN IN NN,<s>_DT DT_NN NN_IN IN_NNS NNS_VBG VBG_TO TO_DT DT_NN NN_NNS NNS_VBP VBP_RB RB_VBG VBG_IN IN_DT DT_JJ JJ_NN NN_IN,<s>_DT_NN DT_NN_IN NN_IN_NNS IN_NNS_VBG NNS_VBG_TO VBG_TO_DT TO_DT_NN DT_NN_NNS NN_NNS_VBP NNS_VBP_RB VBP_RB_VBG RB_VBG_IN VBG_IN_DT IN_DT_JJ DT_JJ_NN JJ_NN_IN,1,3,travelling resorts destination,0.029906542056074768,0.9999999999999999,0.2847959183673469,0.040510204081632646,0.2527551020408163,0.3018867924528302,0.4444571428571429,0.8333,0.6363752068219423,0.1297246850209986,0.0,0.0,0.0,0.0,0.0,0.0,0.1297246850209986,0.33333333333333337,0.44439999999999996,0.1112,0.0,0.0,0.16681668166816682,0.20366636113657194,0.0,0.0,0.0,0.0,0.13899999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.1112,0.0,0.0,0.0,0.0,0.22219999999999998,0.0,0.13899999999999998,0.0,0.0,0.0,0.1529152915291529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09531973255614606,0.0,0.16681668166816682,0.0,0.0,0.0,0.0,0.08896,0.44439999999999996,0.07413333333333333,0.16681668166816682,0.0,0.0,0.0,0.0,0.0,0.1112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04765578126339247,0.08339583020848956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8579210623395237,0.1420789376604742,0.5,0.022222222222222223,0,0,0
Says Bill Nelson voted 98 percent of the time with Barack Obama,VBZ NNP VBD CD NN IN DT NN IN NNP,<s>_VBZ VBZ_NNP NNP_VBD VBD_CD CD_NN NN_IN IN_DT DT_NN NN_IN,<s>_VBZ_NNP VBZ_NNP_VBD NNP_VBD_CD VBD_CD_NN CD_NN_IN NN_IN_DT IN_DT_NN DT_NN_IN,-1,5,nelson 98 time,0.01869158878504673,0.9999999999999999,0.8036734693877551,0.00806122448979592,0.2527551020408163,0.18867924528301888,0.0952,0.6667000000000001,0.31818760341097113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24992499249924996,0.33340000000000003,0.0,0.0,0.0,0.0,0.30559120073327223,0.0,0.0,0.0,0.1666,0.20825000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.1666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24992499249924996,0.0,0.3332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666,0.13328,0.0,0.11106666666666667,0.0,0.0,0.20825000000000002,0.0,0.0,0.0,0.1666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07139796005828404,0.12494375281235938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13937687198178583,0.8606231280182135,0.0,0.044444444444444446,0,0,0
I did not I did not I do not say that I do not say that climate change is a hoax perpetrated by the Chinese,PRP VBD RB PRP VBD RB PRP VBP RB VB IN PRP VBP RB VB IN NN NN VBZ DT NN VBN IN DT NNPS,<s>_PRP PRP_VBD VBD_RB RB_PRP PRP_VBD VBD_RB RB_PRP PRP_VBP VBP_RB RB_VB VB_IN IN_PRP PRP_VBP VBP_RB RB_VB VB_IN IN_NN NN_NN NN_VBZ VBZ_DT DT_NN NN_VBN VBN_IN IN_DT,<s>_PRP_VBD PRP_VBD_RB VBD_RB_PRP RB_PRP_VBD PRP_VBD_RB VBD_RB_PRP RB_PRP_VBP PRP_VBP_RB VBP_RB_VB RB_VB_IN VB_IN_PRP IN_PRP_VBP PRP_VBP_RB VBP_RB_VB RB_VB_IN VB_IN_NN IN_NN_NN NN_NN_VBZ NN_VBZ_DT VBZ_DT_NN DT_NN_VBN NN_VBN_IN VBN_IN_DT,1,3,not say did,0.04299065420560748,0.015510204081632653,0.0,0.9999999999999999,0.2527551020408163,0.19811320754716982,0.13714285714285715,0.84,0.9163802978235969,0.5599626691553896,0.4,0.4,0.0,0.0,0.0,0.0,0.18665422305179655,0.24002400240024005,0.08,0.4,0.0,0.0,0.4800480048004801,0.5132905591200734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.4,0.0,0.1,0.0,0.0,0.0,0.44004400440044006,0.24002400240024005,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.32,0.0,0.05333333333333334,0.12001200120012002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06856946944373017,0.119994000299985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9116339267112087,0.08836607328879062,0.0,0.022222222222222223,1,0,0
In Florida we have 75000 on a waiting list for child care and 23000 on waiting lists for community care for the elderly,IN NNP PRP VBP CD IN DT VBG NN IN NN NN CC CD IN VBG NNS IN NN NN IN DT JJ,<s>_IN IN_NNP NNP_PRP PRP_VBP VBP_CD CD_IN IN_DT DT_VBG VBG_NN NN_IN IN_NN NN_NN NN_CC CC_CD CD_IN IN_VBG VBG_NNS NNS_IN IN_NN NN_NN NN_IN IN_DT,<s>_IN_NNP IN_NNP_PRP NNP_PRP_VBP PRP_VBP_CD VBP_CD_IN CD_IN_DT IN_DT_VBG DT_VBG_NN VBG_NN_IN NN_IN_NN IN_NN_NN NN_NN_CC NN_CC_CD CC_CD_IN CD_IN_VBG IN_VBG_NNS VBG_NNS_IN NNS_IN_NN IN_NN_NN NN_NN_IN NN_IN_DT,-1,5,waiting for care,0.04299065420560748,0.9999999999999999,0.9540816326530611,0.4323469387755101,0.9999999999999999,0.4339622641509434,0.22857142857142856,0.68,0.5600101820033092,0.09332711152589827,0.1,0.0,0.12001200120012002,0.0,0.0,0.0,0.0,0.24002400240024005,0.48,0.08,0.0,0.16,0.0,0.36663611365719523,0.0,0.0,0.0,0.32,0.0,0.16,0.18665422305179655,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20572604148808504,0.16,0.0,0.10400416016640665,0.0,0.0,0.0,0.192,0.0,0.26666666666666666,0.0,0.24,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17142367360932542,0.0599970001499925,0.21715526601520085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.9259701185974097,0.0740298814025917,0.0,0.06666666666666667,0,0,1
